row,image_id,status,warnings,errors,num_masks,image_shape,mask_shape
0,apple_110_13051_23361_000000,valid,[],[],1,"[3, 640, 479]","[1, 640, 479]"
1,apple_110_13051_23361_000001,valid,[],[],1,"[3, 640, 479]","[1, 640, 479]"
2,apple_110_13051_23361_000002,valid,[],[],1,"[3, 640, 479]","[1, 640, 479]"
3,apple_110_13051_23361_000003,valid,[],[],1,"[3, 640, 479]","[1, 640, 479]"
4,apple_110_13051_23361_000004,valid,[],[],1,"[3, 640, 479]","[1, 640, 479]"
5,apple_189_20393_38136_000000,valid,[],[],1,"[3, 719, 1282]","[1, 719, 1282]"
6,apple_189_20393_38136_000001,valid,[],[],1,"[3, 719, 1282]","[1, 719, 1282]"
7,apple_189_20393_38136_000002,valid,[],[],1,"[3, 719, 1282]","[1, 719, 1282]"
8,apple_189_20393_38136_000003,valid,[],[],1,"[3, 719, 1282]","[1, 719, 1282]"
9,apple_189_20393_38136_000004,valid,[],[],1,"[3, 719, 1282]","[1, 719, 1282]"
10,backpack_537_78249_152122_000000,valid,[],[],1,"[3, 1215, 683]","[1, 1215, 683]"
11,backpack_537_78249_152122_000001,valid,[],[],1,"[3, 1215, 683]","[1, 1215, 683]"
12,backpack_537_78249_152122_000002,valid,[],[],1,"[3, 1215, 683]","[1, 1215, 683]"
13,backpack_537_78249_152122_000003,valid,[],[],1,"[3, 1215, 683]","[1, 1215, 683]"
14,backpack_537_78249_152122_000004,valid,[],[],1,"[3, 1215, 683]","[1, 1215, 683]"
